text,true_label,pred_label,confidence
i have now and feeling like people think it means im just ok and dont need to talk about jeremy anymore,joy,joy,-4.392131
im also still feeling whiney as hell so its possible i could rant a bit today,sadness,sadness,-2.0260708
i still do feel left out i do feel like the most hated kid in the asian crew,anger,sadness,-1.1524943
i feel like a greedy pig catching up to do lt bc afterward yay im gna get my delicious chocolates and in exchange zjs gna get bai tu tang from me,anger,anger,-1.6324967
i know what it feels like to be scared into something,fear,fear,-1.9701914
i started to feel so overwhelmed,fear,fear,-1.0642995
i feel slytherin is my house slytherin is for those who are smart enough to know how to get the job done and at any cost,joy,joy,-1.8260714
i didnt react with the way that i really feel im ecstatic for your marriage to tonks,joy,joy,-4.044039
im not feeling pressured to perform athletic moves in order to stay on the field,fear,fear,-1.9929371
i feel unfortunate that i dont have a lot of time to spend with my family,sadness,sadness,-2.307286
i can imagine most young people might feel resentful about the attention their sibling was getting while also feeling guilt at the same time,anger,anger,-1.6416746
i don t really know the oldest one very well and his mothering mother seems to feel that he is not sweet,joy,love,-1.6231353
i feel as though were giving too many details about unimportant things like chriss mundane life and left out on other details like more character depth especially with secondary characters,sadness,sadness,-2.508371
i know she shes the only one who provides income to my family right now but it feels like shes putting it up in our face that shes supporting us,joy,joy,-1.7460681
i feel like i m superior to the human race rel bookmark permalink,joy,joy,-4.016817
i feel more assured having made my peace with atheism,joy,joy,-4.4743447
i just want to feel loved by you,love,love,-1.7699825
i only talk about how people make me feel and the only people i talk about are the ones that make me feel unhappy upset nervous or angry,sadness,sadness,-1.9807554
i to feel defeated,sadness,sadness,-2.603072
im feeling more lively than yesterday still not sure about food though,joy,joy,-4.4242945
i also baked enough cookies to take to my local bbw tomorrow night i feel so bad for the employees who have to work,sadness,sadness,-2.4286118
i feel slightly unfortunate in the sense that the calendar year wasn t a great year for the systems if i m honest,sadness,sadness,-2.3372371
i met my ex briefly just to catch up because he was leaving for sarawak lololol it was good seeing him again and now i feel so awkward typing this,sadness,sadness,-2.4475253
i considered jogging since it is not too cold today but decided against it as my right ankle is already feeling tender for some reason,love,love,-1.7887453
im feeling so embarrassed frightened that i wouldve smashed the window and slid in dukes of hazzard style if it would get garage man to stop glaring at me,sadness,sadness,-2.3614814
im feeling my way often blindly from the carefree days of youth into the uncharted waters of maturity aka the midlife crisis here i explore transformation via one of my favorite things the tracy anderson method,joy,joy,-4.5917883
i feel like the leadership training was a perfect vision of what god wants missionary work to be now,joy,joy,-4.4659166
i was studying i always had the feeling that the process was unpleasant but it was absolutely necessary,sadness,sadness,-2.260541
im feeling really outgoing and i get with a really quiet person and i try to make them feel comfortable,joy,joy,-4.3365755
i feel guilt that i should be more caring and im not,love,love,-1.6757897
i feel that he is gazing me and giving a naughty smile encouraging me to study more,love,love,-1.73921
i was feeling fairly keen,joy,joy,-4.1471543
i feel threatened when other people do not believe that,fear,fear,-1.9324656
i feel like im better amp able to do things it comes back,joy,joy,-4.351316
i am feeling currently but as with anything when it s all resolved feelings will change,joy,joy,-4.4629292
i am feeling the self hate going or when i find myself feeling hateful of someone else all i have to do to feel the power and compassion of spirit once more is by remembering i am a spiritual being,anger,anger,-1.5157472
i feel i am appreciative i take care of the baby i try to keep the apt clean as much as possible and i try not to call him a million times to find out when hell be home it varies from day to day as he is sort of self employed so its hard to plan things around his schedule,joy,joy,-3.872796
im just feeling emo and bitchy atm,anger,anger,-1.7039928
i was afraid of water when i was young people feel afraid of death because they have never experienced it,fear,fear,-1.8507284
i dare myself to do the following when i m feeling brave enough,joy,joy,-4.770649
i feel eager to do well and i feel like ive got more titles in me he concluded ominously,joy,joy,-4.1477265
im looking at the stress levels im feeling and not loving how concentrated they are because of my mindset of planning a wedding in four months,love,love,-1.7100487
im feeling quite positive in what i want to achieve,joy,joy,-4.062829
i have a family i can feel passionate about and completely comfortable with,joy,love,-1.4636786
i feel that this is for others to decide hellip i m delighted that fans of my paintings will now be able to see a body of work of which i m very proud,joy,joy,-3.5654933
ive never done a detox or cleanse before and i really had no desire to i feel like cleanses cycle around and become popular every couple of years and id pretty much written them off,joy,joy,-3.9366515
i came to utah freaking out about not knowing what i was doing with my life feeling less worthwhile because of not going on a mission like every other girl and just being stressed by the daily stresses my life has lovingly given me,joy,joy,-5.1274
i am feeling very indecisive and spontaneous,fear,fear,-1.984991
i feel beaten down and i feel void,sadness,sadness,-2.509543
i feel like resolutions are boring and cliche,sadness,sadness,-2.4022293
i feel pressured to do well and i fe,fear,fear,-1.9573127
im feeling rotten and pretending it just aint so,sadness,sadness,-2.3099785
im feeling excited about it,joy,joy,-4.218854
ive been feeling delicate this week,love,love,-1.7163776
i feel it is very rude and ingorant,anger,anger,-1.6669743
